id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2]","[13, 11, 12, 5, 4, 9, 16, 11, 17, 5, 13, 2, 14, 8, 15, 3, 7, 14, 17, 7, 14, 20, 16, 8, 14, 12, 8, 12, 17, 4, 2, 7, 11, 13, 20, 9, 7, 17, 14, 4, 11, 9, 17, 18, 16, 4, 12, 10, 17, 12]",363,457,22,5137,6726,1589,1.3093245084679774,30.932450846797742,3257.0080000004964,10.14980000036303,
2,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8]","[1, 19, 20, 3, 12, 18, 13, 1, 3, 4, 2, 16, 1, 16, 20, 17, 7, 11, 10, 4, 18, 12, 13, 4, 5, 19, 8, 20, 15, 17, 14, 2, 10, 3, 18, 7, 9, 3, 8, 14, 17, 6, 6, 15, 18, 6, 20, 12, 14, 3]",453,490,3,10302,10329,27,1.0026208503203262,0.262085032032615,4336.3561000005575,0.11779999476857483,
3,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3]","[11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4]",512,533,50,7684,7684,0,1.0,0.0,5030.210199998692,11.705199998687021,
4,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18]","[9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3]",262,522,3,15938,16808,870,1.054586522775756,5.458652277575606,2199.9102999980096,5.879600008483976,
5,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5, 3, 4, 2, 12, 3, 4, 4, 4, 4, 10]","[4, 2, 4, 18, 6, 10, 9, 4, 5, 12, 9, 9, 12, 1, 7, 9, 18, 12, 13, 17, 18, 13, 5, 20, 1, 6, 7, 9, 13, 10, 4, 9, 19, 6, 7, 5, 8, 2, 4, 6, 2, 8, 8, 12, 11, 1, 17, 12, 1, 15]",41,162,36,5284,5284,0,1.0,0.0,180.3533000056632,4.6857999986968935,
6,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10]","[14, 16, 7, 3, 1, 6, 11, 1, 14, 3, 3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13, 17, 2, 7, 5, 10, 6, 3, 20, 15, 18, 13, 3, 6, 17, 11, 10, 16, 2, 17, 4]",126,333,10,14167,14605,438,1.0309169196018917,3.091691960189172,867.2289999958593,5.161699999007396,
7,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14]","[20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8]",269,418,16,9215,9960,745,1.0808464460119371,8.084644601193707,2343.8433000119403,8.848400000715628,
8,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1]","[7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15]",163,310,22,9150,10436,1286,1.1405464480874317,14.05464480874317,1216.6218999918783,9.203400011756457,
9,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13]","[12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1, 14, 13, 5, 20, 10, 2, 2, 7, 18, 13, 16, 17, 16, 9, 3, 8, 10, 15, 15, 13, 12, 3, 15, 6, 19, 8, 14, 9, 18, 10]",177,272,26,8465,9168,703,1.083047844063792,8.304784406379207,1334.4198999984656,8.484399993903935,
10,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6]","[1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7]",22,257,32,10848,10848,0,1.0,0.0,154.77000000828411,4.9254999903496355,
