id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20]","[15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8, 9, 15, 18, 1, 20, 5, 18, 18, 3, 5, 13, 6, 20, 9, 8, 14, 10, 5, 7, 2]",248,341,35,2771,2875,104,1.0375315770479971,3.753157704799711,1275.2106999978423,6.849999990663491,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2]","[16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5, 13, 2, 14, 8, 15, 3, 7, 14, 17, 7, 14, 20, 16, 8, 14, 12, 8, 12, 17, 4]",110,278,38,3547,3547,0,1.0,0.0,438.1814999942435,5.254200004856102,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15]","[13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4, 2, 16, 1, 16, 20, 17, 7, 11, 10, 4, 18, 12, 13, 4, 5, 19, 8, 20, 15, 17]",392,394,14,3123,3123,0,1.0,0.0,2457.889099998283,7.161199988331646,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8]","[15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12]",233,426,3,10127,10323,196,1.0193542016391823,1.9354201639182382,1315.8079999993788,3.9545999898109585,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14]","[11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7, 14, 7, 3, 17, 11, 8, 18, 2, 4, 18, 7, 20, 1, 18, 2, 14, 18, 15, 9, 6]",251,340,9,6569,7006,437,1.0665245851727811,6.6524585172781245,1466.0141000058502,5.374799991841428,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3]","[1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17]",97,293,20,6031,6031,0,1.0,0.0,425.93669999041595,5.172900011530146,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5]","[3, 4, 2, 12, 3, 4, 4, 4, 4, 10, 4, 2, 4, 18, 6, 10, 9, 4, 5, 12, 9, 9, 12, 1, 7, 9, 18, 12, 13, 17, 18, 13, 5, 20, 1, 6, 7, 9, 13, 10]",134,281,34,2190,2190,0,1.0,0.0,482.4956999946153,4.77530001080595,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7]","[1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3, 3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13]",22,245,7,11869,12102,233,1.0196309714382004,1.9630971438200355,140.71079999848735,3.3642000053077936,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5]","[2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17]",99,368,16,6220,6220,0,1.0,0.0,453.04560000658967,5.222399995545857,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19]","[11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19]",358,363,25,3073,3495,422,1.1373250894890985,13.73250894890986,2160.8101000019815,7.485299996915273,
11,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3]","[14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4]",371,381,13,3165,3165,0,1.0,0.0,2148.5238000022946,5.76559999899473,
12,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18]","[7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4, 10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19]",48,195,19,7941,8107,166,1.0209041682407758,2.090416824077572,201.03530000778846,3.7704999995185062,
13,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8]","[16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7]",119,158,29,4256,4587,331,1.0777725563909775,7.777255639097744,495.20550000306685,5.210700008319691,
14,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19]","[7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19]",153,396,18,5700,5738,38,1.0066666666666666,0.6666666666666667,775.5988999997498,6.389000001945533,
