id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17]","[19, 6, 17, 17, 20, 15, 3, 3, 15, 17]",48,108,10,119,119,0,1.0,0.0,13.063000005786307,0.3501999890431762,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12]","[1, 20, 17, 11, 5, 6, 18, 13, 9, 5]",14,78,2,896,896,0,1.0,0.0,5.056299996795133,0.28190000739414245,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4]","[16, 9, 20, 9, 18, 8, 18, 8, 9, 4]",21,88,6,316,316,0,1.0,0.0,5.798499987577088,0.30640000477433205,
4,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15]","[9, 13, 9, 1, 14, 19, 9, 19, 20, 10]",85,93,10,276,276,0,1.0,0.0,33.403600013116375,0.5325999954948202,
5,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6]","[17, 17, 4, 18, 5, 16, 4, 20, 15, 5]",8,109,1,1235,1235,0,1.0,0.0,4.041300009703264,0.2808999997796491,
6,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20]","[2, 9, 1, 7, 14, 5, 13, 10, 18, 5]",70,74,9,105,129,24,1.2285714285714286,22.857142857142858,19.890199997462332,0.364200008334592,
7,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18]","[11, 1, 7, 15, 19, 3, 20, 4, 13, 4]",79,91,5,184,232,48,1.2608695652173914,26.08695652173913,28.930800006492063,0.48049999168142676,
8,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16]","[5, 19, 12, 3, 10, 8, 17, 15, 20, 5]",84,109,7,140,233,93,1.6642857142857144,66.42857142857143,26.626299993949942,0.4157000075792894,
9,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15]","[13, 10, 3, 11, 2, 13, 9, 17, 16, 5]",41,54,3,888,888,0,1.0,0.0,15.438000002177432,0.32550000469200313,
10,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11]","[11, 15, 5, 13, 19, 9, 9, 5, 5, 15]",1,79,10,500,500,0,1.0,0.0,0.6024999893270433,0.2648000081535429,
11,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2]","[7, 6, 11, 20, 10, 7, 2, 5, 11, 11]",71,88,3,188,200,12,1.0638297872340425,6.382978723404255,22.66480000980664,0.33739999344106764,
12,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9]","[13, 18, 9, 7, 20, 3, 18, 4, 8, 6]",60,100,1,567,567,0,1.0,0.0,20.81970000290312,0.26169999910052866,
13,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10]","[14, 15, 8, 12, 11, 9, 20, 16, 4, 19]",53,71,7,270,325,55,1.2037037037037037,20.37037037037037,17.322500003501773,0.40339998668059707,
14,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8]","[3, 5, 11, 18, 3, 5, 1, 10, 18, 10]",3,27,7,474,474,0,1.0,0.0,0.9980999893741682,0.2426999999443069,
15,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17]","[6, 17, 12, 7, 8, 17, 18, 9, 9, 19]",25,109,3,762,763,1,1.0013123359580052,0.13123359580052493,8.862499991664663,0.46070000098552555,
16,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18]","[3, 20, 12, 12, 9, 3, 7, 5, 12, 3]",60,75,10,298,298,0,1.0,0.0,22.442300003604032,0.50889998965431,
17,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20]","[11, 3, 14, 8, 5, 5, 18, 1, 3, 19]",76,83,6,176,191,15,1.0852272727272727,8.522727272727272,25.82710000569932,0.451600004453212,
18,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6]","[17, 17, 10, 2, 20, 9, 10, 16, 13, 11]",61,71,4,344,346,2,1.005813953488372,0.5813953488372093,21.10240000183694,0.26229998911730945,
19,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16]","[5, 10, 5, 9, 6, 7, 9, 12, 12, 17]",22,91,2,410,475,65,1.1585365853658536,15.853658536585366,6.524800002807751,0.30420000257436186,
20,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17]","[2, 20, 1, 3, 11, 12, 15, 16, 18, 11]",73,87,2,351,360,9,1.0256410256410255,2.564102564102564,25.07260000857059,0.22760000138077885,
21,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9]","[9, 14, 11, 16, 13, 8, 12, 8, 12, 11]",90,102,5,182,215,33,1.1813186813186813,18.13186813186813,31.64979998837225,0.40830000943969935,
22,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20]","[20, 12, 1, 9, 2, 6, 19, 20, 3, 1]",67,80,10,333,333,0,1.0,0.0,26.327699990360998,0.5345000099623576,
23,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11]","[18, 5, 3, 8, 11, 15, 6, 9, 14, 16]",20,61,3,637,645,8,1.012558869701727,1.2558869701726845,6.094000011216849,0.031199990189634264,
24,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6]","[7, 10, 16, 3, 13, 8, 8, 13, 12, 14]",24,35,6,641,641,0,1.0,0.0,7.694600004469976,0.3006999904755503,
25,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5]","[18, 5, 20, 20, 5, 7, 15, 12, 11, 5]",9,77,3,564,564,0,1.0,0.0,3.131199991912581,0.23920000239741057,
26,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13]","[9, 20, 14, 13, 10, 17, 16, 16, 18, 8]",81,121,1,860,860,0,1.0,0.0,30.604600004153326,0.0295999925583601,
27,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17]","[12, 9, 12, 9, 5, 19, 8, 6, 13, 5]",1,59,3,944,944,0,1.0,0.0,1.39639999542851,0.2623000036692247,
28,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13]","[10, 4, 1, 18, 12, 9, 2, 4, 15, 8]",75,78,3,175,175,0,1.0,0.0,24.691700004041195,0.3468999930191785,
29,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9]","[6, 6, 15, 1, 4, 3, 19, 2, 2, 19]",34,55,4,279,297,18,1.064516129032258,6.451612903225806,10.274000000208616,0.37429999792948365,
30,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20]","[9, 8, 4, 19, 8, 12, 12, 2, 18, 4]",34,79,8,175,175,0,1.0,0.0,9.19110000540968,0.33320000511594117,
31,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18]","[11, 3, 3, 12, 1, 6, 1, 7, 17, 3]",8,40,8,262,262,0,1.0,0.0,1.9806999916909263,0.23580000561196357,
32,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3]","[12, 17, 16, 3, 20, 17, 7, 19, 14, 5]",1,100,9,473,473,0,1.0,0.0,0.782300005084835,0.24839999969117343,
33,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10]","[8, 1, 12, 2, 6, 14, 20, 14, 3, 20]",95,98,3,198,198,0,1.0,0.0,35.39789999194909,0.4127000138396397,
34,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9]","[15, 2, 6, 6, 4, 17, 11, 18, 3, 15]",30,52,8,168,168,0,1.0,0.0,7.7117999899201095,0.3079000016441569,
35,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20]","[19, 15, 19, 7, 12, 1, 6, 2, 11, 12]",90,95,2,410,410,0,1.0,0.0,39.832800001022406,0.39010000182315707,
36,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12]","[2, 5, 11, 8, 10, 20, 15, 7, 2, 5]",71,79,6,238,258,20,1.084033613445378,8.403361344537815,25.419500001589768,0.4560999950626865,
37,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15]","[10, 6, 8, 19, 7, 16, 8, 13, 15, 6]",5,104,1,826,826,0,1.0,0.0,3.002899989951402,0.2523000002838671,
38,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18]","[18, 11, 17, 1, 20, 7, 20, 6, 18, 3]",112,114,9,259,342,83,1.3204633204633205,32.04633204633205,45.60549999587238,0.5068000027677044,
39,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17]","[9, 19, 7, 11, 20, 16, 6, 20, 20, 5]",116,121,10,388,388,0,1.0,0.0,46.861499999067746,0.5114999949000776,
40,"[2, 14, 17, 18, 7, 9, 12, 8, 3, 20]","[14, 3, 15, 18, 4, 13, 19, 19, 18, 4]",102,124,5,188,238,50,1.2659574468085106,26.595744680851062,39.925699995364994,0.4920999926980585,
41,"[11, 14, 11, 17, 10, 9, 6, 5, 10, 1]","[12, 8, 3, 7, 13, 16, 17, 4, 18, 4]",33,89,4,350,356,6,1.0171428571428571,1.7142857142857144,10.072600009152666,0.3468999930191785,
42,"[12, 14, 8, 14, 11, 19, 15, 16, 8, 1]","[17, 16, 1, 17, 9, 18, 2, 3, 8, 8]",45,47,4,403,403,0,1.0,0.0,15.13149999664165,0.2857999934349209,
43,"[5, 20, 16, 7, 2, 2, 2, 13, 3, 12]","[19, 15, 20, 3, 17, 6, 16, 8, 18, 17]",23,111,8,155,155,0,1.0,0.0,5.637299997033551,0.27520000003278255,
44,"[5, 16, 18, 2, 12, 19, 8, 16, 15, 5]","[19, 19, 8, 5, 7, 7, 9, 2, 7, 5]",40,69,1,765,765,0,1.0,0.0,13.053199989371933,0.02570000651758164,
45,"[10, 16, 16, 2, 10, 3, 10, 16, 20, 10]","[13, 19, 11, 14, 11, 10, 6, 19, 1, 13]",11,106,1,1162,1162,0,1.0,0.0,4.606900009093806,0.26429998979438096,
46,"[16, 19, 2, 15, 12, 13, 18, 3, 14, 18]","[11, 7, 12, 4, 15, 19, 4, 13, 15, 19]",116,118,8,249,318,69,1.2771084337349397,27.710843373493976,48.57510000874754,0.556500002858229,
47,"[14, 13, 5, 5, 2, 15, 9, 4, 1, 2]","[18, 1, 10, 19, 14, 10, 3, 17, 5, 10]",21,94,7,134,134,0,1.0,0.0,4.981599995517172,0.2575999969849363,
48,"[16, 2, 18, 16, 13, 16, 6, 13, 13, 15]","[13, 15, 20, 7, 7, 20, 6, 17, 18, 14]",111,129,8,258,363,105,1.4069767441860466,40.69767441860465,44.817100002546795,0.5181999877095222,
49,"[12, 13, 17, 3, 10, 5, 2, 17, 11, 7]","[18, 20, 8, 16, 2, 11, 5, 14, 19, 16]",69,99,3,365,369,4,1.010958904109589,1.095890410958904,23.378099998808466,0.27150000096298754,
50,"[14, 11, 8, 11, 12, 2, 3, 15, 7, 17]","[11, 18, 11, 13, 18, 10, 18, 1, 16, 17]",5,121,1,1292,1292,0,1.0,0.0,3.620699993916787,0.33229999826289713,
