id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[13, 12, 15, 12, 5]","[3, 6, 13, 20, 12]",39,53,5,59,59,0,1.0,0.0,4.4316999992588535,0.15380000695586205,
2,"[15, 18, 5, 16, 3]","[19, 16, 13, 16, 15]",26,44,3,134,147,13,1.0970149253731343,9.701492537313433,2.772499996353872,0.12900000729132444,
3,"[2, 1, 19, 6, 12]","[9, 1, 6, 3, 20]",17,18,5,35,35,0,1.0,0.0,1.4293999993242323,0.12659998901654035,
4,"[8, 14, 2, 4, 13]","[5, 8, 19, 17, 18]",1,26,3,124,124,0,1.0,0.0,0.24580000899732113,0.09039998985826969,
5,"[10, 8, 9, 15, 1]","[11, 3, 1, 11, 16]",37,40,4,37,46,9,1.2432432432432432,24.324324324324326,3.557500007445924,0.1402000052621588,
6,"[8, 13, 13, 10, 18]","[16, 7, 20, 14, 8]",21,50,1,283,283,0,1.0,0.0,2.3962999985087663,0.02230000973213464,
7,"[9, 17, 18, 8, 19]","[19, 18, 10, 6, 5]",7,45,2,210,210,0,1.0,0.0,0.9778000094229355,0.12679999053943902,
8,"[18, 18, 11, 17, 11]","[15, 14, 15, 19, 15]",38,49,2,234,234,0,1.0,0.0,4.80930000776425,0.019500002963468432,
9,"[14, 19, 15, 3, 7]","[14, 13, 7, 12, 11]",29,55,3,85,92,7,1.0823529411764705,8.235294117647058,3.5096999927191064,0.13420000323094428,
10,"[14, 15, 8, 10, 9]","[12, 1, 13, 1, 2]",12,23,4,99,99,0,1.0,0.0,1.2346000003162771,0.10960000508930534,
11,"[2, 10, 13, 17, 1]","[4, 19, 19, 10, 9]",35,59,2,45,59,14,1.3111111111111111,31.11111111111111,3.4721999982139096,0.12789999891538173,
12,"[16, 5, 6, 11, 16]","[15, 9, 5, 18, 10]",29,56,2,94,100,6,1.0638297872340425,6.382978723404255,3.005999999004416,0.12929999502375722,
13,"[18, 3, 7, 9, 15]","[11, 9, 18, 8, 8]",9,31,5,81,81,0,1.0,0.0,0.833099998999387,0.10090001160278916,
14,"[11, 9, 4, 10, 14]","[13, 15, 20, 9, 17]",33,57,4,47,47,0,1.0,0.0,3.311699998448603,0.1357000001007691,
15,"[16, 17, 11, 17, 12]","[13, 20, 4, 10, 18]",45,57,5,79,79,0,1.0,0.0,5.615000001853332,0.16070000128820539,
16,"[17, 6, 2, 8, 18]","[11, 18, 2, 6, 20]",5,34,3,105,105,0,1.0,0.0,0.5517999961739406,0.09640000644139946,
17,"[9, 18, 8, 10, 1]","[5, 4, 2, 6, 16]",20,23,4,47,49,2,1.0425531914893618,4.25531914893617,1.760699989972636,0.112900001113303,
18,"[17, 19, 3, 20, 15]","[15, 16, 10, 17, 20]",46,58,1,244,244,0,1.0,0.0,5.715699997381307,0.016699996194802225,
19,"[6, 14, 16, 11, 20]","[11, 20, 20, 4, 8]",25,37,2,154,156,2,1.0129870129870129,1.2987012987012987,2.697100004297681,0.11439999798312783,
20,"[3, 12, 15, 2, 4]","[2, 18, 10, 19, 11]",9,43,1,202,204,2,1.00990099009901,0.9900990099009901,1.0500999924261123,0.023200002033263445,
21,"[15, 16, 20, 17, 18]","[6, 16, 18, 7, 6]",37,45,4,122,130,8,1.0655737704918034,6.557377049180328,4.797600005986169,0.16599999798927456,
22,"[4, 2, 2, 6, 5]","[17, 9, 15, 9, 5]",5,42,1,145,145,0,1.0,0.0,0.5475000070873648,0.020399995264597237,
23,"[7, 1, 17, 18, 15]","[7, 5, 12, 17, 13]",39,46,3,57,62,5,1.087719298245614,8.771929824561402,4.175800000666641,0.13699999544769526,
24,"[5, 20, 13, 8, 7]","[10, 19, 6, 7, 17]",47,52,3,46,46,0,1.0,0.0,5.026900005759671,0.13269999180920422,
25,"[13, 4, 10, 3, 16]","[1, 17, 8, 8, 13]",7,10,3,113,113,0,1.0,0.0,0.6208999984664842,0.016300007700920105,
26,"[9, 1, 2, 10, 6]","[7, 11, 20, 6, 20]",8,55,3,33,33,0,1.0,0.0,0.7206000009318814,0.08589999924879521,
27,"[5, 4, 1, 18, 14]","[10, 3, 13, 3, 18]",6,12,3,77,77,0,1.0,0.0,0.5173999961698428,0.09309999586548656,
28,"[8, 11, 13, 8, 9]","[20, 14, 14, 9, 3]",33,49,3,61,77,16,1.2622950819672132,26.229508196721312,3.356699991854839,0.1336999994236976,
