id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17]","[1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20]",202,194,1,1198,1198,0,1.0,0.0,635.2899000048637,0.9656000038376078,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5]","[17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2]",208,199,1,1274,1274,0,1.0,0.0,836.2099999940256,1.033300010021776,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4]","[9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15]",200,200,1,1411,1411,0,1.0,0.0,592.3148000001675,0.9153999999398366,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10]","[9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8]",224,216,1,1362,1362,0,1.0,0.0,827.2959000023548,1.273900008527562,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10]","[1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14]",241,208,1,1492,1492,0,1.0,0.0,880.2509999950416,1.3125000114087015,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5]","[20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3]",199,187,1,1648,1648,0,1.0,0.0,781.1402000079397,0.9290000016335398,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5]","[4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5]",162,162,1,1001,1001,0,1.0,0.0,710.3932000027271,0.833400001283735,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4]","[11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7]",192,189,1,1383,1383,0,1.0,0.0,720.0206999987131,0.9607999963918701,
9,"[19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7]","[12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13]",223,220,1,1598,1598,0,1.0,0.0,910.7848999992711,1.0455000010551885,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4]","[4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19]",214,192,1,1343,1343,0,1.0,0.0,774.4547999900533,1.3412000116659328,
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13]","[18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8]",245,213,1,1339,1339,0,1.0,0.0,748.0311999970581,1.3153000036254525,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5]","[16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3]",198,164,1,1435,1435,0,1.0,0.0,726.9325999950524,1.352999999653548,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15]","[2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18]",216,171,1,1118,1118,0,1.0,0.0,713.213299997733,1.5374999929917976,
14,"[3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8]","[11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6]",181,177,1,1502,1502,0,1.0,0.0,585.8958999888273,0.865399997564964,
15,"[5, 7, 1, 20, 16, 9, 18, 19, 3, 11, 11, 14, 12, 5, 19, 7, 18, 13, 11, 4]","[10, 13, 17, 17, 16, 4, 14, 6, 10, 4, 2, 2, 1, 19, 15, 17, 15, 7, 2, 12]",197,185,1,1458,1458,0,1.0,0.0,788.8028000015765,1.1654999980237335,
16,"[6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2]","[9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3]",176,170,1,983,983,0,1.0,0.0,536.7644000070868,1.0165999992750585,
17,"[13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3]","[8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17, 19, 19]",234,204,1,1422,1422,0,1.0,0.0,832.9893000045558,1.3069999986328185,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19]","[15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4]",188,156,1,1469,1469,0,1.0,0.0,635.8211000042502,1.455499994335696,
19,"[15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15]","[3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1]",152,140,1,1477,1477,0,1.0,0.0,596.4031999901636,0.913399999262765,
20,"[17, 20, 13, 10, 13, 8, 11, 4, 13, 9, 7, 14, 13, 8, 13, 9, 1, 10, 8, 2]","[3, 8, 9, 9, 10, 20, 11, 17, 9, 4, 6, 16, 9, 12, 2, 3, 12, 6, 19, 2]",198,183,1,1164,1164,0,1.0,0.0,669.2063999944367,1.0497000039322302,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3]","[2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9]",218,210,1,1559,1559,0,1.0,0.0,732.9606999992393,0.872799995704554,
22,"[11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2]","[1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3]",215,212,1,1638,1638,0,1.0,0.0,828.3683999907225,1.004100005957298,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11]","[13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15]",210,187,1,1206,1206,0,1.0,0.0,687.1350000001257,1.2492999958340079,
24,"[7, 12, 6, 17, 15, 9, 5, 17, 20, 4, 13, 5, 19, 7, 15, 5, 15, 15, 3, 19]","[5, 8, 13, 5, 5, 14, 4, 7, 8, 17, 9, 13, 13, 1, 1, 1, 4, 3, 1, 3]",227,129,1,830,830,0,1.0,0.0,508.58660000085365,1.7979000112973154,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11]","[18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7]",203,203,1,1302,1302,0,1.0,0.0,815.0685000000522,0.8429000008618459,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11]","[11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10]",196,196,1,1629,1629,0,1.0,0.0,680.0766999949701,0.8098999969661236,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1]","[2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11]",214,203,1,1439,1439,0,1.0,0.0,850.987099998747,1.0869000107049942,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16]","[14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15]",199,194,1,1748,1748,0,1.0,0.0,730.9095000091475,1.1208999931113794,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16]","[16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12]",199,199,1,1268,1268,0,1.0,0.0,754.2504000011832,0.9804000001167879,
30,"[1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15]","[10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5, 4, 5]",157,155,1,1502,1502,0,1.0,0.0,593.2177000067895,0.8159999997587875,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14]","[10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16]",198,154,1,1361,1361,0,1.0,0.0,677.937500004191,1.340699993306771,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5]","[15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13]",173,165,1,1142,1142,0,1.0,0.0,648.5563000023831,1.0019000037573278,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8]","[20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5]",221,186,1,1431,1431,0,1.0,0.0,868.5395999928005,1.3397000002441928,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5]","[16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4]",189,185,1,1553,1553,0,1.0,0.0,765.8483000122942,0.8124000014504418,
35,"[18, 6, 14, 2, 9, 11, 15, 6, 16, 16, 14, 18, 17, 16, 11, 5, 11, 1, 20, 20]","[18, 14, 4, 5, 15, 13, 5, 3, 7, 2, 14, 2, 1, 9, 16, 9, 13, 7, 17, 7]",186,170,1,1578,1578,0,1.0,0.0,679.4739000033587,1.0641999979270622,
36,"[6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18, 6, 20]","[3, 11, 14, 9, 8, 5, 11, 14, 8, 7, 12, 5, 15, 7, 13, 7, 20, 13, 20, 1]",207,189,1,1692,1692,0,1.0,0.0,652.7673999953549,1.2966000067535788,
37,"[4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20]","[16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4, 5, 4]",169,157,1,1269,1269,0,1.0,0.0,648.0787000036798,1.1262000043643638,
38,"[1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9, 10, 3, 14]","[20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20, 1, 7, 13]",219,210,1,1705,1705,0,1.0,0.0,940.6124999950407,0.9729000012157485,
