id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20]","[16, 10, 1, 3, 17]",37,35,1,48,48,0,1.0,0.0,3.569799999240786,0.1016000023810193,
2,"[13, 12, 15, 12, 5]","[3, 6, 13, 20, 12]",53,34,1,79,79,0,1.0,0.0,5.81229999079369,0.11180000728927553,
3,"[14, 12, 7, 14, 9]","[3, 2, 15, 11, 4]",49,27,1,62,62,0,1.0,0.0,4.700300007243641,0.12630000128410757,
4,"[16, 18, 18, 13, 8]","[20, 3, 4, 15, 11]",61,44,1,94,94,0,1.0,0.0,6.98499999998603,0.12930000957567245,
5,"[13, 9, 1, 14, 19]","[9, 19, 20, 10, 1]",49,49,1,87,87,0,1.0,0.0,5.288300002575852,0.16319999122060835,
6,"[6, 16, 16, 18, 17]","[2, 18, 12, 8, 6]",60,44,1,86,86,0,1.0,0.0,6.294399994658306,0.13490000856108963,
7,"[2, 1, 19, 6, 12]","[9, 1, 6, 3, 20]",28,20,1,47,47,0,1.0,0.0,2.500200003851205,0.08720000914763659,
8,"[12, 11, 14, 14, 3]","[15, 18, 1, 3, 7]",41,39,1,78,78,0,1.0,0.0,4.174700006842613,0.10749998909886926,
9,"[10, 8, 9, 15, 1]","[11, 3, 1, 11, 16]",39,30,1,56,56,0,1.0,0.0,3.7308000028133392,0.09609998960513622,
10,"[11, 6, 17, 7, 15]","[4, 13, 6, 4, 4]",26,25,1,101,101,0,1.0,0.0,2.596199992694892,0.09950000094249845,
11,"[9, 17, 18, 8, 19]","[19, 18, 10, 6, 5]",55,54,1,117,117,0,1.0,0.0,6.640799998422153,0.11159999121446162,
12,"[18, 18, 11, 17, 11]","[15, 14, 15, 19, 15]",73,71,1,140,140,0,1.0,0.0,9.401400006026961,0.11690000246744603,
13,"[14, 19, 15, 3, 7]","[14, 13, 7, 12, 11]",55,48,1,92,92,0,1.0,0.0,6.058099999791011,0.09970000246539712,
14,"[14, 15, 8, 10, 9]","[12, 1, 13, 1, 2]",30,19,1,90,90,0,1.0,0.0,2.9366000089794397,0.10269999620504677,
15,"[18, 9, 7, 20, 3]","[18, 4, 8, 6, 19]",53,50,1,71,71,0,1.0,0.0,5.830099995364435,0.11039999662898481,
16,"[16, 5, 6, 11, 16]","[15, 9, 5, 18, 10]",53,52,1,77,77,0,1.0,0.0,5.607600003713742,0.09859999408945441,
17,"[18, 3, 7, 9, 15]","[11, 9, 18, 8, 8]",40,38,1,100,100,0,1.0,0.0,4.000300003099255,0.09020000288728625,
18,"[17, 12, 7, 8, 17]","[18, 9, 9, 19, 15]",58,57,1,119,119,0,1.0,0.0,6.627800001297146,0.10200000542681664,
19,"[16, 13, 1, 11, 18]","[11, 5, 4, 12, 12]",57,42,1,63,63,0,1.0,0.0,5.233999996562488,0.11670000094454736,
20,"[20, 11, 13, 5, 10]","[10, 1, 11, 15, 8]",43,34,1,90,90,0,1.0,0.0,4.584700000123121,0.10459999612066895,
21,"[16, 17, 11, 17, 12]","[13, 20, 4, 10, 18]",68,47,1,110,110,0,1.0,0.0,8.503299992298707,0.13020000187680125,
22,"[17, 6, 2, 8, 18]","[11, 18, 2, 6, 20]",47,47,1,72,72,0,1.0,0.0,4.877600003965199,0.09889999637380242,
23,"[9, 18, 18, 4, 19]","[15, 3, 2, 11, 6]",67,35,1,62,63,1,1.0161290322580645,1.6129032258064515,5.24779999977909,0.14560000272467732,
24,"[9, 18, 8, 10, 1]","[5, 4, 2, 6, 16]",30,21,1,59,59,0,1.0,0.0,2.7722000086214393,0.09779998799785972,
25,"[17, 3, 5, 7, 12]","[19, 5, 4, 9, 17]",36,36,1,92,92,0,1.0,0.0,3.4494000137783587,0.08499999239575118,
26,"[11, 18, 13, 6, 15]","[5, 12, 1, 7, 9]",53,26,1,68,68,0,1.0,0.0,4.528000004938804,0.13050000416114926,
27,"[7, 16, 6, 19, 9]","[16, 4, 13, 8, 19]",55,48,1,81,81,0,1.0,0.0,6.0403000097721815,0.10219999239780009,
28,"[6, 14, 16, 11, 20]","[11, 20, 20, 4, 8]",61,58,1,97,97,0,1.0,0.0,7.188700008555315,0.11529999028425664,
29,"[8, 11, 1, 5, 19]","[9, 6, 6, 2, 12]",35,23,1,51,51,0,1.0,0.0,3.1541000062134117,0.09299999510403723,
30,"[5, 16, 1, 17, 18]","[10, 14, 14, 14, 1]",46,46,1,100,100,0,1.0,0.0,4.805999997188337,0.09600000339560211,
31,"[15, 16, 20, 17, 18]","[6, 16, 18, 7, 6]",59,41,1,143,143,0,1.0,0.0,7.2542999987490475,0.1360000023851171,
32,"[20, 20, 5, 7, 15]","[12, 11, 5, 15, 3]",50,35,1,89,89,0,1.0,0.0,5.321100004948676,0.11229999654460698,
33,"[7, 1, 17, 18, 15]","[7, 5, 12, 17, 13]",54,45,1,73,73,0,1.0,0.0,6.4224000088870525,0.11039999662898481,
34,"[5, 20, 13, 8, 7]","[10, 19, 6, 7, 17]",52,51,1,75,75,0,1.0,0.0,5.632900007185526,0.10049999400507659,
35,"[13, 4, 10, 3, 16]","[1, 17, 8, 8, 13]",39,39,1,71,71,0,1.0,0.0,3.7600999930873513,0.10010000551119447,
36,"[5, 11, 13, 20, 8]","[8, 4, 18, 3, 20]",54,33,1,65,65,0,1.0,0.0,6.045200003427453,0.1171000039903447,
37,"[8, 4, 19, 8, 12]","[12, 2, 18, 4, 6]",45,32,1,54,54,0,1.0,0.0,4.439900003490038,0.11069999891333282,
38,"[5, 4, 1, 18, 14]","[10, 3, 13, 3, 18]",39,39,1,52,52,0,1.0,0.0,3.5454000026220456,0.0881999876582995,
39,"[17, 16, 3, 20, 17]","[7, 19, 14, 5, 4]",64,30,1,78,78,0,1.0,0.0,6.471799992141314,0.13240000407677144,
40,"[10, 15, 8, 3, 18]","[3, 9, 11, 18, 10]",40,40,1,95,95,0,1.0,0.0,4.017500003101304,0.0914999982342124,
41,"[17, 20, 20, 1, 3]","[12, 2, 3, 3, 9]",27,24,1,106,106,0,1.0,0.0,2.5966999965021387,0.09879999561235309,
42,"[13, 20, 6, 14, 11]","[14, 8, 8, 15, 7]",53,47,1,96,96,0,1.0,0.0,5.9966000117128715,0.11559999256860465,
43,"[15, 19, 7, 12, 1]","[6, 2, 11, 12, 17]",46,42,1,68,68,0,1.0,0.0,4.813400009879842,0.10579999070614576,
