id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[19, 6, 17, 17, 20]","[15, 3, 3, 15, 17]",68,24,5,82,105,23,1.2804878048780488,28.04878048780488,7.626300000993069,0.18450000061420724,
2,"[13, 12, 15, 12, 5]","[3, 6, 13, 20, 12]",55,39,5,59,87,28,1.4745762711864407,47.45762711864407,6.117600001743995,0.14670000382466242,
3,"[14, 12, 7, 14, 9]","[3, 2, 15, 11, 4]",39,31,2,61,61,0,1.0,0.0,3.9036000016494654,0.12900000001536682,
4,"[9, 16, 17, 13, 4]","[2, 12, 7, 2, 17]",47,35,1,67,67,0,1.0,0.0,5.335800000466406,0.12969999806955457,
5,"[15, 18, 5, 16, 3]","[19, 16, 13, 16, 15]",55,53,3,57,58,1,1.0175438596491229,1.7543859649122806,6.216599998879246,0.12250000145286322,
6,"[6, 16, 16, 18, 17]","[2, 18, 12, 8, 6]",69,44,1,77,77,0,1.0,0.0,6.686499997158535,0.14840000221738592,
7,"[2, 1, 19, 6, 12]","[9, 1, 6, 3, 20]",17,17,5,35,35,0,1.0,0.0,1.6831000029924326,0.10320000001229346,
8,"[8, 14, 2, 4, 13]","[5, 8, 19, 17, 18]",19,13,3,66,66,0,1.0,0.0,1.768199996149633,0.08789999992586672,
9,"[10, 8, 9, 15, 1]","[11, 3, 1, 11, 16]",39,37,4,37,48,11,1.2972972972972974,29.72972972972973,3.7009000006946735,0.12100000458303839,
10,"[8, 13, 13, 10, 18]","[16, 7, 20, 14, 8]",56,55,1,112,112,0,1.0,0.0,6.56390000222018,0.10679999832063913,
11,"[9, 17, 18, 8, 19]","[19, 18, 10, 6, 5]",48,24,2,86,86,0,1.0,0.0,5.818800003908109,0.13509999553207308,
12,"[18, 18, 11, 17, 11]","[15, 14, 15, 19, 15]",72,62,2,98,98,0,1.0,0.0,9.438699999009259,0.1357000001007691,
13,"[14, 19, 15, 3, 7]","[14, 13, 7, 12, 11]",48,46,3,55,55,0,1.0,0.0,5.3407999948831275,0.1269000058528036,
14,"[14, 15, 8, 10, 9]","[12, 1, 13, 1, 2]",26,6,4,66,66,0,1.0,0.0,2.506300006643869,0.12429999333107844,
15,"[9, 7, 20, 3, 18]","[4, 8, 6, 19, 15]",52,46,2,49,49,0,1.0,0.0,5.64719999965746,0.12520000018412247,
16,"[16, 5, 6, 11, 16]","[15, 9, 5, 18, 10]",52,52,2,53,53,0,1.0,0.0,5.452500001410954,0.11519999679876491,
17,"[18, 3, 7, 9, 15]","[11, 9, 18, 8, 8]",30,9,5,44,44,0,1.0,0.0,2.894700002798345,0.12299999798415229,
18,"[7, 8, 17, 18, 9]","[9, 19, 15, 7, 7]",50,26,4,56,56,0,1.0,0.0,5.55010000243783,0.13899999612476677,
19,"[16, 17, 16, 1, 3]","[14, 6, 3, 14, 9]",37,17,4,40,40,0,1.0,0.0,3.6146999991615303,0.12799999967683107,
20,"[20, 11, 13, 5, 10]","[10, 1, 11, 15, 8]",41,28,3,58,58,0,1.0,0.0,4.429499997058883,0.1303000026382506,
21,"[16, 17, 11, 17, 12]","[13, 20, 4, 10, 18]",56,45,5,79,89,10,1.1265822784810127,12.658227848101266,6.806299999880139,0.15179999900283292,
22,"[17, 6, 2, 8, 18]","[11, 18, 2, 6, 20]",38,12,3,43,43,0,1.0,0.0,3.7212999959592707,0.12070000229869038,
23,"[9, 18, 18, 4, 19]","[15, 3, 2, 11, 6]",54,36,1,71,71,0,1.0,0.0,4.768699996930081,0.13210000179242343,
24,"[9, 18, 8, 10, 1]","[5, 4, 2, 6, 16]",20,11,4,47,47,0,1.0,0.0,1.7950000037671998,0.09949999366654083,
25,"[9, 6, 13, 2, 6]","[19, 1, 15, 14, 3]",29,2,4,31,31,0,1.0,0.0,2.4620999975013547,0.10659999679774046,
26,"[11, 18, 13, 6, 15]","[5, 12, 1, 7, 9]",55,32,3,62,67,5,1.0806451612903225,8.064516129032258,4.487999998673331,0.1399000029778108,
27,"[17, 19, 3, 20, 15]","[15, 16, 10, 17, 20]",69,69,1,141,141,0,1.0,0.0,8.923600005800836,0.1148999945144169,
28,"[6, 14, 16, 11, 20]","[11, 20, 20, 4, 8]",66,60,2,65,65,0,1.0,0.0,7.8694000039831735,0.14240000018617138,
29,"[3, 8, 11, 15, 6]","[9, 14, 16, 16, 5]",10,10,5,61,61,0,1.0,0.0,0.8860000016284175,0.09089999366551638,
30,"[5, 16, 1, 17, 18]","[10, 14, 14, 14, 1]",51,51,2,58,58,0,1.0,0.0,5.444900001748465,0.11500000255182385,
31,"[15, 16, 20, 17, 18]","[6, 16, 18, 7, 6]",54,24,4,101,101,0,1.0,0.0,6.982699997024611,0.16070000128820539,
32,"[20, 20, 5, 7, 15]","[12, 11, 5, 15, 3]",27,23,3,89,89,0,1.0,0.0,2.824500006681774,0.11280000035185367,
33,"[7, 1, 17, 18, 15]","[7, 5, 12, 17, 13]",56,50,3,48,52,4,1.0833333333333333,8.333333333333332,6.093100004363805,0.13249999756226316,
34,"[5, 20, 13, 8, 7]","[10, 19, 6, 7, 17]",40,29,3,51,51,0,1.0,0.0,4.050600000482518,0.11660000018309802,
