id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8, 9, 15, 18, 1, 20, 5, 18, 18, 3, 5]","[13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18, 4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1, 14, 4, 11, 15, 16, 10, 7, 18, 11, 1, 20, 15, 16, 13, 19, 8, 11, 17, 20, 3]",577,463,37,9293,9293,0,1.0,0.0,120892.26549999148,23.8796000048751,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5, 13, 2, 14, 8, 15, 3, 7, 14, 17, 7]","[14, 20, 16, 8, 14, 12, 8, 12, 17, 4, 2, 7, 11, 13, 20, 9, 7, 17, 14, 4, 11, 9, 17, 18, 16, 4, 12, 10, 17, 12, 15, 12, 12, 16, 3, 3, 12, 13, 6, 6, 14, 15, 13, 9, 1, 7, 6, 17, 12, 13, 10, 15, 17, 5, 7, 6, 10, 1, 8, 9, 13, 8, 18, 6, 14, 4, 13, 10, 18, 13]",441,293,36,10124,10124,0,1.0,0.0,99318.6194000009,22.5780000037048,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4, 2, 16, 1, 16, 20, 17, 7, 11, 10, 4]","[18, 12, 13, 4, 5, 19, 8, 20, 15, 17, 14, 2, 10, 3, 18, 7, 9, 3, 8, 14, 17, 6, 6, 15, 18, 6, 20, 12, 14, 3, 9, 20, 8, 3, 15, 15, 2, 8, 19, 11, 8, 1, 6, 17, 4, 8, 15, 13, 11, 8, 8, 8, 15, 3, 16, 16, 19, 6, 9, 17, 4, 5, 8, 3, 4, 5, 19, 5, 16, 18]",408,144,67,8387,8477,90,1.010730893048766,1.0730893048765948,8642.27050000045,21.888000002945773,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14]","[20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4, 1, 16, 11, 8, 5, 17, 12, 16, 16, 4, 3, 5, 15, 14, 18, 13, 6, 17, 8, 15, 16, 16, 15, 10, 20, 6, 11, 16, 9, 16, 8, 4, 20, 8, 4, 6, 5, 19, 5, 6]",196,124,63,11294,11294,0,1.0,0.0,14571.328499994706,20.314800000051036,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7, 14, 7, 3, 17, 11, 8, 18, 2, 4, 18]","[7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19, 4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15, 9, 17, 6, 3, 19, 19, 16, 6, 5, 1, 12, 18, 18, 7, 8, 2, 4, 13, 4, 17]",566,459,61,9362,10605,1243,1.1327707754753258,13.277077547532578,28540.62050000357,26.421899994602427,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9]","[16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3, 9, 18, 15, 19, 5, 1, 11, 20, 8, 8, 12, 6, 18, 19, 18, 17, 1, 19, 18, 5, 17, 2, 9, 18, 17, 12, 7, 11, 3, 9, 7, 18, 7, 14, 5, 13, 17, 2, 15, 9]",715,670,59,8829,15351,6522,1.7387020047570507,73.87020047570506,39192.28009998915,22.34090000274591,
7,"[9, 19, 11, 18, 12, 6, 15, 13, 5, 10, 18, 6, 2, 10, 19, 6, 5, 4, 19, 15, 6, 19, 1, 16, 17, 5, 18, 8, 12, 7, 3, 10, 15, 14, 19, 19, 8, 15, 20, 9, 4, 20, 4, 8, 19, 17, 13, 18, 16, 20, 2, 9, 2, 4, 1, 6, 14, 17, 10, 13, 15, 19, 3, 12, 8, 13, 2, 11, 3, 11]","[2, 9, 13, 3, 9, 5, 8, 17, 18, 13, 8, 17, 8, 20, 13, 16, 8, 2, 8, 3, 13, 16, 19, 4, 1, 3, 14, 13, 15, 6, 19, 17, 20, 1, 18, 15, 14, 11, 5, 16, 16, 8, 10, 14, 11, 19, 7, 8, 16, 16, 5, 9, 3, 9, 11, 5, 10, 8, 16, 7, 11, 2, 9, 12, 8, 11, 16, 1, 10, 2]",625,548,44,9434,9988,554,1.0587237651049395,5.872376510493958,110351.14720001002,25.354999990668148,
8,"[15, 17, 2, 13, 14, 9, 6, 1, 8, 14, 4, 16, 5, 8, 7, 18, 7, 15, 18, 18, 12, 13, 11, 18, 6, 5, 9, 7, 2, 5, 13, 17, 17, 17, 20, 9, 10, 1, 12, 10, 19, 13, 7, 1, 20, 3, 12, 5, 18, 15, 16, 18, 19, 5, 8, 13, 16, 18, 19, 10, 11, 14, 19, 20, 8, 11, 11, 17, 12, 12]","[20, 14, 3, 15, 6, 10, 16, 3, 14, 15, 12, 15, 6, 11, 8, 6, 5, 10, 16, 10, 13, 7, 7, 5, 17, 8, 1, 15, 8, 12, 6, 3, 9, 11, 16, 1, 19, 13, 14, 13, 16, 13, 5, 8, 5, 13, 13, 12, 10, 13, 7, 20, 5, 9, 19, 17, 6, 14, 1, 1, 15, 10, 8, 19, 7, 17, 12, 2, 19, 14]",701,484,43,10502,11594,1092,1.1039801942487146,10.398019424871453,104874.11910000083,28.895099996589124,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19]","[1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8, 18, 9, 10, 2, 14, 11, 15, 12, 7, 10, 11, 18, 2, 4, 12, 13, 17, 3, 6, 1, 16, 18, 7, 4, 20, 17, 18, 14, 9, 5, 8, 8, 7, 19, 18, 16, 12, 10, 9, 1]",575,515,70,9385,11194,1809,1.1927543953116675,19.275439531166754,10743.941599997925,23.882099994807504,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5]","[10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15, 15, 6, 10, 7, 7, 6, 5, 7, 16, 2, 18, 7, 2, 4, 13, 10, 1, 1, 17, 8, 5, 10, 18, 6, 20, 5, 16, 19, 16, 11, 10, 5, 1, 6, 20, 9, 9, 13, 2, 12]",609,596,15,11130,11130,0,1.0,0.0,179030.9081000014,26.90739999525249,
