id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8]","[9, 15, 18, 1, 20, 5, 18, 18, 3, 5, 13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18, 4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1]",604,592,1,12833,12833,0,1.0,0.0,87896.12150000175,8.900900007574819,
2,"[15, 17, 5, 7, 6, 10, 1, 8, 9, 13, 8, 18, 6, 14, 4, 13, 10, 18, 13, 9, 2, 10, 13, 20, 7, 13, 15, 15, 19, 17, 19, 20, 12, 20, 14, 20, 9, 9, 9, 1, 16, 7, 13, 1, 12, 20, 1, 15, 6, 5, 15, 19, 20, 2, 4, 7, 2, 10, 6, 2]","[1, 7, 20, 13, 5, 6, 18, 12, 9, 19, 3, 1, 3, 9, 4, 14, 9, 8, 13, 13, 17, 17, 5, 14, 3, 18, 3, 3, 12, 14, 3, 5, 7, 4, 19, 16, 3, 15, 10, 13, 15, 6, 1, 20, 14, 18, 15, 12, 10, 14, 14, 15, 2, 13, 10, 4, 5, 18, 4, 1]",632,581,1,11308,11308,0,1.0,0.0,90548.08840001351,10.168199994950555,
3,"[8, 15, 3, 16, 16, 19, 6, 9, 17, 4, 5, 8, 3, 4, 5, 19, 5, 16, 18, 1, 5, 9, 10, 15, 9, 4, 2, 16, 4, 8, 10, 16, 5, 9, 20, 18, 20, 11, 16, 16, 14, 1, 6, 14, 20, 1, 14, 11, 16, 12, 19, 17, 4, 5, 1, 3, 15, 8, 9, 18]","[6, 11, 2, 7, 7, 11, 14, 13, 8, 7, 2, 2, 20, 4, 2, 14, 19, 6, 1, 14, 2, 18, 16, 11, 10, 19, 1, 4, 14, 1, 9, 17, 18, 18, 13, 18, 4, 17, 8, 2, 14, 15, 17, 18, 18, 6, 8, 16, 6, 2, 13, 10, 1, 7, 8, 3, 9, 11, 17, 17]",608,604,1,11840,11840,0,1.0,0.0,94265.82800000324,8.17030000325758,
4,"[16, 18, 19, 10, 11, 19, 8, 9, 2, 17, 6, 11, 1, 1, 15, 17, 12, 2, 2, 6, 12, 15, 14, 15, 18, 11, 15, 6, 6, 15, 12, 9, 13, 6, 7, 16, 20, 1, 12, 13, 2, 20, 6, 10, 19, 19, 13, 4, 11, 1, 14, 10, 18, 7, 8, 12, 12, 6, 16, 10]","[15, 14, 8, 12, 20, 13, 11, 5, 5, 16, 12, 4, 15, 5, 5, 15, 6, 20, 9, 13, 16, 20, 12, 12, 8, 19, 3, 7, 2, 12, 10, 17, 6, 19, 2, 9, 6, 18, 18, 16, 18, 17, 1, 18, 3, 14, 11, 5, 14, 3, 14, 12, 6, 16, 8, 12, 20, 5, 2, 10]",651,648,1,13919,13919,0,1.0,0.0,98675.26969999017,7.741800000076182,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7]","[14, 7, 3, 17, 11, 8, 18, 2, 4, 18, 7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19, 4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15]",654,638,1,13146,13146,0,1.0,0.0,100035.7154999947,8.791000000201166,
6,"[16, 11, 9, 5, 20, 19, 19, 15, 2, 18, 16, 5, 17, 20, 3, 18, 17, 12, 12, 14, 13, 6, 6, 7, 4, 8, 12, 9, 14, 2, 10, 8, 11, 9, 3, 10, 3, 3, 8, 10, 20, 2, 3, 15, 15, 10, 9, 18, 17, 8, 8, 15, 5, 12, 20, 6, 2, 8, 5, 1]","[9, 15, 16, 1, 1, 4, 3, 17, 5, 12, 9, 6, 3, 9, 7, 4, 7, 17, 10, 14, 2, 13, 10, 11, 7, 20, 3, 6, 2, 20, 18, 10, 20, 1, 11, 2, 12, 16, 4, 14, 12, 8, 14, 13, 18, 2, 6, 8, 7, 6, 12, 3, 19, 1, 13, 20, 19, 16, 15, 15]",591,587,1,12425,12425,0,1.0,0.0,83384.68299999658,8.318299995153211,
7,"[2, 2, 11, 18, 7, 8, 12, 7, 19, 5, 3, 3, 19, 17, 16, 4, 16, 10, 6, 12, 9, 19, 11, 18, 12, 6, 15, 13, 5, 10, 18, 6, 2, 10, 19, 6, 5, 4, 19, 15, 6, 19, 1, 16, 17, 5, 18, 8, 12, 7, 3, 10, 15, 14, 19, 19, 8, 15, 20, 9]","[4, 20, 4, 8, 19, 17, 13, 18, 16, 20, 2, 9, 2, 4, 1, 6, 14, 17, 10, 13, 15, 19, 3, 12, 8, 13, 2, 11, 3, 11, 2, 9, 13, 3, 9, 5, 8, 17, 18, 13, 8, 17, 8, 20, 13, 16, 8, 2, 8, 3, 13, 16, 19, 4, 1, 3, 14, 13, 15, 6]",649,616,1,11730,11730,0,1.0,0.0,95959.0443999914,9.15270000405144,
8,"[2, 15, 17, 15, 18, 6, 11, 13, 16, 8, 17, 19, 10, 11, 13, 19, 4, 19, 14, 17, 12, 2, 20, 8, 1, 13, 14, 9, 4, 8, 13, 13, 16, 18, 2, 8, 18, 1, 2, 1, 1, 2, 12, 12, 13, 9, 13, 2, 6, 12, 14, 12, 19, 10, 3, 6, 12, 11, 20, 14]","[9, 8, 1, 16, 16, 1, 2, 3, 20, 2, 3, 6, 1, 17, 15, 13, 6, 17, 1, 2, 13, 17, 11, 16, 4, 20, 16, 4, 1, 1, 20, 5, 1, 1, 4, 12, 8, 4, 13, 10, 13, 7, 16, 20, 20, 9, 16, 10, 7, 12, 3, 20, 20, 7, 8, 14, 18, 8, 15, 15]",642,594,1,11131,11131,0,1.0,0.0,93459.54609999899,10.547800004133023,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8]","[7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8, 18, 9, 10, 2, 14, 11, 15, 12, 7, 10, 11, 18, 2, 4, 12, 13, 17, 3, 6, 1]",643,635,1,12656,12656,0,1.0,0.0,93087.86719999625,7.697200009715743,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6]","[14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15, 15, 6, 10, 7, 7, 6, 5, 7, 16, 2, 18, 7, 2, 4, 13, 10, 1, 1, 17, 8]",623,581,1,11368,11368,0,1.0,0.0,97300.43810000643,8.711599992238916,
