id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13]","[13, 12, 20, 7, 19, 16, 14, 14, 1, 8, 9, 15, 18, 1, 20, 5, 18, 18, 3, 5, 13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18]",532,506,1,8283,8283,0,1.0,0.0,47427.02790000476,6.902299995999783,
2,"[12, 12, 16, 3, 3, 12, 13, 6, 6, 14, 15, 13, 9, 1, 7, 6, 17, 12, 13, 10, 15, 17, 5, 7, 6, 10, 1, 8, 9, 13, 8, 18, 6, 14, 4, 13, 10, 18, 13, 9, 2, 10, 13, 20, 7, 13, 15, 15, 19, 17]","[19, 20, 12, 20, 14, 20, 9, 9, 9, 1, 16, 7, 13, 1, 12, 20, 1, 15, 6, 5, 15, 19, 20, 2, 4, 7, 2, 10, 6, 2, 1, 7, 20, 13, 5, 6, 18, 12, 9, 19, 3, 1, 3, 9, 4, 14, 9, 8, 13, 13]",531,499,1,8259,8259,0,1.0,0.0,50664.47210000479,6.931500000064261,
3,"[6, 6, 15, 9, 5, 2, 1, 1, 17, 3, 11, 6, 4, 15, 12, 9, 18, 16, 6, 3, 5, 5, 3, 3, 16, 20, 11, 16, 1, 18, 13, 8, 15, 11, 3, 7, 15, 4, 17, 16, 6, 20, 6, 18, 10, 4, 6, 13, 13, 20]","[5, 18, 15, 20, 4, 18, 16, 15, 11, 9, 2, 8, 3, 5, 10, 19, 1, 11, 13, 6, 14, 3, 2, 14, 4, 2, 18, 1, 15, 9, 2, 2, 12, 9, 9, 2, 4, 1, 19, 18, 6, 13, 18, 18, 20, 1, 8, 3, 6, 6]",478,467,1,7040,7040,0,1.0,0.0,44951.81759999832,6.07819999277126,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3]","[11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4]",547,516,1,8828,8828,0,1.0,0.0,51013.97210000141,6.264700001338497,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9]","[20, 11, 6, 1, 8, 5, 19, 2, 17, 7, 14, 7, 3, 17, 11, 8, 18, 2, 4, 18, 7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19]",536,531,1,10223,10223,0,1.0,0.0,53522.99399999902,6.066400004783645,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18]","[9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3]",513,513,1,8487,8487,0,1.0,0.0,35167.67359999358,5.34269999479875,
7,"[19, 3, 12, 8, 13, 2, 11, 3, 11, 2, 9, 13, 3, 9, 5, 8, 17, 18, 13, 8, 17, 8, 20, 13, 16, 8, 2, 8, 3, 13, 16, 19, 4, 1, 3, 14, 13, 15, 6, 19, 17, 20, 1, 18, 15, 14, 11, 5, 16, 16]","[8, 10, 14, 11, 19, 7, 8, 16, 16, 5, 9, 3, 9, 11, 5, 10, 8, 16, 7, 11, 2, 9, 12, 8, 11, 16, 1, 10, 2, 7, 14, 10, 1, 10, 5, 14, 19, 20, 1, 2, 12, 9, 13, 1, 12, 10, 9, 16, 1, 17]",492,462,1,8153,8153,0,1.0,0.0,33709.335999999894,6.307400006335229,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10]","[14, 16, 7, 3, 1, 6, 11, 1, 14, 3, 3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13, 17, 2, 7, 5, 10, 6, 3, 20, 15, 18, 13, 3, 6, 17, 11, 10, 16, 2, 17, 4]",464,455,1,7551,7551,0,1.0,0.0,39348.287300002994,5.275200004689395,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14]","[20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8]",544,540,1,9014,9014,0,1.0,0.0,46282.58410000126,5.797899997560307,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1]","[7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15]",516,506,1,9169,9169,0,1.0,0.0,43812.63139999646,6.582700007129461,
