id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[16, 8, 14, 3, 13, 17, 15, 3, 2, 10, 8, 14, 15, 1, 17, 18, 8, 6, 6, 7, 8, 15, 7, 17, 2, 19, 2, 16, 8, 5, 2, 6, 9, 10, 2, 11, 8, 18, 18, 14]","[6, 20, 4, 1, 14, 9, 19, 3, 14, 20, 15, 14, 8, 10, 1, 9, 10, 15, 20, 12, 4, 4, 12, 4, 5, 16, 13, 10, 13, 8, 1, 12, 15, 10, 4, 18, 2, 10, 15, 5]",395,393,1,5253,5253,0,1.0,0.0,14866.39290000312,3.469599992968142,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2]","[16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5, 13, 2, 14, 8, 15, 3, 7, 14, 17, 7, 14, 20, 16, 8, 14, 12, 8, 12, 17, 4]",410,404,1,5707,5707,0,1.0,0.0,13400.077300000703,3.5380000044824556,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15]","[13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4, 2, 16, 1, 16, 20, 17, 7, 11, 10, 4, 18, 12, 13, 4, 5, 19, 8, 20, 15, 17]",407,407,1,5981,5981,0,1.0,0.0,16212.119200004963,3.2110000029206276,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8]","[15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12]",446,432,1,5458,5458,0,1.0,0.0,16644.99510001042,4.239999994751997,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14]","[11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7, 14, 7, 3, 17, 11, 8, 18, 2, 4, 18, 7, 20, 1, 18, 2, 14, 18, 15, 9, 6]",462,400,1,5037,5037,0,1.0,0.0,15490.928600003826,5.461799999466166,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3]","[1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17]",402,378,1,5440,5440,0,1.0,0.0,11451.964099993347,4.245300006004982,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5]","[3, 4, 2, 12, 3, 4, 4, 4, 4, 10, 4, 2, 4, 18, 6, 10, 9, 4, 5, 12, 9, 9, 12, 1, 7, 9, 18, 12, 13, 17, 18, 13, 5, 20, 1, 6, 7, 9, 13, 10]",324,316,1,3863,3863,0,1.0,0.0,8975.645200000145,2.9775000002700835,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7]","[1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3, 3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13]",342,337,1,5058,5058,0,1.0,0.0,10595.779299997957,3.475100005744025,
9,"[20, 4, 10, 13, 12, 20, 15, 13, 9, 9, 7, 16, 17, 14, 12, 3, 10, 18, 1, 17, 9, 10, 15, 13, 2, 1, 5, 8, 5, 11, 1, 6, 4, 13, 1, 5, 4, 14, 13, 10]","[3, 18, 10, 19, 15, 8, 6, 8, 15, 9, 16, 4, 1, 2, 13, 8, 8, 2, 6, 11, 8, 14, 8, 15, 16, 9, 12, 5, 16, 12, 5, 5, 13, 9, 14, 4, 2, 4, 2, 2]",383,338,1,4220,4220,0,1.0,0.0,11751.453999997466,4.049000010127202,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19]","[11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19]",393,389,1,5952,5952,0,1.0,0.0,16318.443700001808,3.249300003517419,
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8]","[13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1, 14, 13, 5, 20, 10, 2, 2, 7, 18, 13]",445,378,1,4936,4936,0,1.0,0.0,14458.59670000209,5.91829999757465,
12,"[17, 9, 6, 7, 11, 18, 7, 2, 10, 7, 5, 11, 10, 12, 12, 9, 14, 5, 12, 11, 18, 20, 17, 10, 7, 3, 1, 10, 20, 13, 4, 4, 4, 13, 5, 9, 17, 14, 10, 19]","[6, 15, 6, 6, 14, 1, 19, 16, 3, 13, 10, 9, 4, 16, 17, 19, 13, 6, 4, 16, 13, 6, 7, 7, 14, 8, 7, 6, 12, 4, 20, 4, 5, 12, 4, 8, 19, 4, 3, 2]",373,359,1,5595,5595,0,1.0,0.0,13141.023100004531,3.2156999950530007,
13,"[9, 7, 8, 10, 20, 19, 3, 6, 4, 3, 19, 11, 20, 13, 18, 19, 20, 4, 2, 7, 15, 4, 20, 5, 8, 15, 17, 10, 9, 11, 7, 19, 11, 18, 14, 15, 17, 5, 16, 10]","[11, 14, 12, 4, 10, 2, 12, 12, 12, 11, 1, 15, 6, 10, 19, 19, 7, 4, 14, 6, 3, 17, 17, 18, 9, 14, 6, 6, 20, 10, 6, 3, 20, 11, 6, 10, 20, 7, 14, 1]",431,411,1,5868,5868,0,1.0,0.0,15052.594699998735,4.06259999726899,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8]","[16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7]",410,407,1,5863,5863,0,1.0,0.0,14128.955799998948,3.088700002990663,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19]","[7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19]",445,407,1,5631,5631,0,1.0,0.0,13458.36920000147,4.774000000907108,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12]","[19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2, 9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5]",473,351,1,4480,4480,0,1.0,0.0,13162.359399997513,7.334000008995645,
17,"[19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17, 19]","[19, 6, 16, 12, 16, 14, 5, 8, 18, 4, 6, 2, 16, 5, 17, 4, 18, 1, 9, 7, 17, 7, 18, 17, 11, 13, 12, 6, 15, 15, 20, 13, 5, 7, 20, 6, 4, 15, 14, 10]",449,444,1,6141,6141,0,1.0,0.0,16894.100100005744,4.2424999992363155,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4]","[5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1]",403,397,1,5475,5475,0,1.0,0.0,16689.344400001573,3.388999990420416,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16]","[17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2]",379,373,1,6193,6193,0,1.0,0.0,15205.540299997665,3.2448999991174787,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12]","[9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10]",438,353,1,4041,4041,0,1.0,0.0,12561.72479999077,5.37600000097882,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9]","[2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1]",449,449,1,6268,6268,0,1.0,0.0,18144.6178000042,3.5828999971272424,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14]","[14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7]",444,444,1,6275,6275,0,1.0,0.0,16190.545899997232,4.310900010750629,
23,"[4, 8, 12, 20, 18, 11, 14, 18, 8, 12, 15, 11, 1, 16, 10, 14, 15, 12, 8, 8, 17, 7, 13, 9, 4, 4, 5, 8, 2, 14, 6, 5, 6, 11, 17, 7, 11, 20, 9, 3]","[8, 19, 3, 13, 6, 1, 3, 8, 1, 8, 12, 12, 2, 17, 18, 11, 10, 15, 5, 14, 8, 19, 5, 16, 7, 9, 3, 8, 6, 8, 9, 19, 13, 6, 11, 9, 10, 18, 13, 4]",384,369,1,5599,5599,0,1.0,0.0,12855.369699987932,3.248300010454841,
24,"[17, 2, 19, 12, 19, 5, 17, 15, 16, 20, 1, 11, 5, 14, 5, 20, 6, 3, 6, 1, 7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17, 7]","[8, 6, 18, 9, 8, 20, 6, 7, 20, 9, 11, 5, 7, 3, 14, 6, 12, 2, 5, 1, 3, 11, 9, 12, 6, 20, 13, 14, 16, 4, 14, 10, 15, 11, 10, 19, 19, 7, 19, 5]",407,402,1,5791,5791,0,1.0,0.0,13591.827199998079,3.3941000001505017,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7]","[11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5]",408,408,1,5511,5511,0,1.0,0.0,15761.23109999753,3.6130999942542985,
26,"[12, 1, 1, 18, 18, 16, 12, 20, 20, 4, 9, 14, 16, 12, 5, 13, 11, 9, 17, 15, 7, 5, 11, 19, 11, 14, 3, 15, 18, 12, 13, 13, 9, 8, 7, 6, 17, 4, 12, 18]","[16, 20, 11, 9, 19, 9, 14, 8, 10, 4, 9, 17, 9, 20, 2, 2, 11, 10, 19, 1, 9, 2, 17, 17, 9, 5, 9, 4, 17, 7, 11, 7, 4, 4, 5, 14, 14, 8, 8, 15]",403,390,1,6530,6530,0,1.0,0.0,14841.607700000168,3.89740000537131,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11]","[14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12]",426,413,1,5665,5665,0,1.0,0.0,15626.544800004922,3.4691000037128106,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15]","[7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10, 1, 17, 5, 5, 15, 14, 11, 19, 20, 14]",449,446,1,6110,6110,0,1.0,0.0,17086.51710000413,3.712000005180016,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12]","[13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19, 10, 14, 17, 15, 5, 6, 1, 11, 11, 4, 15, 10, 13, 12, 10, 11, 18, 9, 10, 1]",373,370,1,5276,5276,0,1.0,0.0,12766.319600006682,3.124099996057339,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9]","[15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11, 3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20]",377,376,1,5154,5154,0,1.0,0.0,12593.233199993847,3.083700008573942,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16]","[1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7]",404,387,1,5138,5138,0,1.0,0.0,13814.08980001288,3.503399988403544,
32,"[20, 2, 9, 13, 20, 12, 5, 2, 11, 4, 5, 1, 20, 18, 20, 17, 13, 7, 10, 13, 17, 6, 19, 4, 20, 19, 13, 1, 6, 13, 10, 6, 10, 12, 15, 10, 11, 10, 17, 19]","[16, 18, 5, 15, 20, 4, 9, 8, 12, 9, 19, 10, 19, 14, 9, 4, 5, 19, 5, 4, 1, 7, 16, 12, 14, 11, 18, 14, 9, 9, 15, 11, 9, 9, 14, 17, 19, 11, 13, 7]",458,456,1,6087,6087,0,1.0,0.0,15729.772399994545,3.63590000779368,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5]","[12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5, 10, 7, 16, 14, 13, 20, 16, 11, 20, 4]",375,372,1,6327,6327,0,1.0,0.0,13565.323299990268,3.5143999994033948,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4]","[3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9, 5, 16, 1, 4, 19, 6, 19, 7, 9, 9, 16, 6, 2, 7, 14, 7, 13, 2, 9, 4]",393,341,1,4459,4459,0,1.0,0.0,12088.219400000526,4.787899990333244,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19]","[10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8]",453,450,1,6193,6193,0,1.0,0.0,13468.778200011002,3.5628999903565273,
36,"[11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18, 6, 20, 3, 11, 14, 9, 8, 5, 11, 14, 8, 7, 12, 5, 15, 7, 13, 7, 20, 13, 20]","[1, 7, 5, 11, 3, 15, 12, 1, 18, 4, 18, 20, 6, 12, 11, 3, 6, 16, 12, 16, 10, 15, 2, 6, 2, 18, 2, 18, 1, 17, 6, 5, 15, 17, 12, 15, 6, 7, 13, 9]",458,375,1,4921,4921,0,1.0,0.0,15663.176200003363,6.172499997774139,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20]","[8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16]",418,417,1,5459,5459,0,1.0,0.0,14832.923599999049,3.7127999967196956,
38,"[16, 10, 1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9, 10, 3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20, 1]","[7, 13, 5, 5, 10, 19, 11, 15, 3, 18, 19, 7, 16, 12, 9, 17, 4, 11, 19, 13, 6, 16, 5, 17, 5, 16, 2, 11, 13, 1, 6, 15, 2, 10, 14, 8, 15, 8, 6, 20]",466,415,1,5375,5375,0,1.0,0.0,15916.565600011381,5.7883999979821965,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19]","[6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2, 12, 15, 10, 9, 13, 20, 18, 9, 7, 18]",448,429,1,6172,6172,0,1.0,0.0,15193.846099995426,3.8373999996110797,
