id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[15, 12, 16, 10, 6, 15, 8, 11, 10, 9]","[20, 6, 8, 3, 4, 8, 6, 20, 15, 9]",110,91,2,244,244,0,1.0,0.0,50.2215000014985,0.47030000132508576,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12]","[1, 20, 17, 11, 5, 6, 18, 13, 9, 5]",84,73,2,344,344,0,1.0,0.0,44.00980000355048,0.337799996486865,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4]","[16, 9, 20, 9, 18, 8, 18, 8, 9, 4]",78,49,6,161,161,0,1.0,0.0,29.00489999592537,0.3919000009773299,
4,"[15, 17, 13, 20, 9, 6, 14, 11, 4, 3]","[11, 8, 16, 2, 7, 5, 1, 15, 12, 6]",101,72,1,252,252,0,1.0,0.0,47.343399994133506,0.4163000048720278,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15]","[9, 13, 9, 1, 14, 19, 9, 19, 20, 10]",58,43,10,296,296,0,1.0,0.0,20.895599998766556,0.46320000546984375,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6]","[17, 17, 4, 18, 5, 16, 4, 20, 15, 5]",110,102,1,421,421,0,1.0,0.0,58.833499999309424,0.29689999792026356,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20]","[2, 9, 1, 7, 14, 5, 13, 10, 18, 5]",73,70,9,105,136,31,1.2952380952380953,29.523809523809526,21.395199997641612,0.3628999984357506,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18]","[11, 1, 7, 15, 19, 3, 20, 4, 13, 4]",84,63,5,183,183,0,1.0,0.0,42.64300000068033,0.5055000001448207,
9,"[10, 1, 13, 16, 8, 16, 20, 7, 6, 19]","[6, 15, 18, 17, 13, 5, 20, 6, 5, 2]",107,101,1,325,325,0,1.0,0.0,53.5401000015554,0.3664999967440963,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8]","[19, 11, 6, 17, 7, 15, 4, 13, 6, 4]",68,66,9,259,259,0,1.0,0.0,28.591800000867806,0.5141000001458451,
11,"[18, 13, 16, 14, 3, 16, 7, 12, 17, 12]","[12, 12, 2, 14, 13, 7, 12, 8, 3, 8]",72,72,4,353,353,0,1.0,0.0,34.41990000283113,0.4141999961575493,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15]","[13, 10, 3, 11, 2, 13, 9, 17, 16, 5]",65,63,3,650,650,0,1.0,0.0,35.23960000165971,0.3528000015649013,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11]","[11, 15, 5, 13, 19, 9, 9, 5, 5, 15]",78,1,10,223,231,8,1.0358744394618835,3.587443946188341,31.924200004141312,0.4735999973490834,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2]","[7, 6, 11, 20, 10, 7, 2, 5, 11, 11]",84,83,3,152,152,0,1.0,0.0,33.4595000022091,0.34500000037951395,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9]","[13, 18, 9, 7, 20, 3, 18, 4, 8, 6]",103,100,1,275,275,0,1.0,0.0,49.5846000048914,0.3321999975014478,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10]","[14, 15, 8, 12, 11, 9, 20, 16, 4, 19]",81,73,7,210,210,0,1.0,0.0,37.59889999491861,0.4746999984490685,
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8]","[3, 5, 11, 18, 3, 5, 1, 10, 18, 10]",29,9,7,291,291,0,1.0,0.0,9.056799994141329,0.33070000063162297,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17]","[6, 17, 12, 7, 8, 17, 18, 9, 9, 19]",121,80,3,257,257,0,1.0,0.0,62.290699999721255,0.5027000006521121,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12]","[16, 17, 16, 1, 3, 14, 6, 3, 14, 9]",77,36,7,184,191,7,1.0380434782608696,3.804347826086957,30.95420000317972,0.4551999954856001,
20,"[5, 9, 2, 2, 12, 20, 19, 13, 17, 15]","[18, 16, 8, 19, 7, 14, 5, 17, 2, 12]",86,28,6,193,193,0,1.0,0.0,37.106600000697654,0.4744000034406781,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18]","[3, 20, 12, 12, 9, 3, 7, 5, 12, 3]",87,30,10,280,284,4,1.0142857142857142,1.4285714285714286,37.307200000213925,0.573899997107219,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20]","[11, 3, 14, 8, 5, 5, 18, 1, 3, 19]",104,66,6,176,217,41,1.2329545454545454,23.295454545454543,42.03149999375455,0.487900004372932,
23,"[5, 11, 4, 9, 1, 8, 11, 19, 13, 15]","[9, 5, 14, 13, 4, 3, 1, 15, 20, 18]",80,71,5,164,164,0,1.0,0.0,38.79459999734536,0.43900000309804454,
24,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16]","[5, 10, 5, 9, 6, 7, 9, 12, 12, 17]",70,68,2,230,230,0,1.0,0.0,26.67490000021644,0.25019999884534627,
25,"[4, 20, 2, 19, 11, 14, 13, 20, 17, 3]","[13, 10, 7, 1, 9, 12, 7, 18, 15, 16]",104,84,6,211,215,4,1.018957345971564,1.8957345971563981,50.73379999521421,0.542500005394686,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9]","[9, 14, 11, 16, 13, 8, 12, 8, 12, 11]",96,94,5,176,176,0,1.0,0.0,40.977000004204456,0.4225999946356751,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20]","[20, 12, 1, 9, 2, 6, 19, 20, 3, 1]",83,34,10,315,315,0,1.0,0.0,35.330499995325226,0.5725000009988435,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8]","[16, 19, 7, 6, 6, 20, 11, 6, 9, 16]",110,103,4,248,248,0,1.0,0.0,54.41660000360571,0.5087999961688183,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11]","[18, 5, 3, 8, 11, 15, 6, 9, 14, 16]",67,65,3,274,274,0,1.0,0.0,32.2470000028261,0.28079999901819974,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1]","[15, 2, 19, 3, 5, 4, 6, 3, 4, 10]",49,8,9,206,206,0,1.0,0.0,15.49160000286065,0.38720000156899914,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6]","[7, 10, 16, 3, 13, 8, 8, 13, 12, 14]",46,37,6,465,465,0,1.0,0.0,20.777500001713634,0.3680000008898787,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5]","[18, 5, 20, 20, 5, 7, 15, 12, 11, 5]",68,64,3,210,210,0,1.0,0.0,26.14680000260705,0.23289999808184803,
33,"[3, 7, 4, 17, 19, 11, 20, 7, 7, 18]","[11, 13, 10, 19, 9, 9, 19, 16, 7, 16]",100,13,10,194,255,61,1.3144329896907216,31.443298969072163,37.2577000016463,0.4732999950647354,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17]","[12, 9, 12, 9, 5, 19, 8, 6, 13, 5]",59,54,3,418,418,0,1.0,0.0,26.579500001389533,0.26309999520890415,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13]","[10, 4, 1, 18, 12, 9, 2, 4, 15, 8]",83,75,3,162,162,0,1.0,0.0,37.084999996295664,0.3741000036825426,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9]","[6, 6, 15, 1, 4, 3, 19, 2, 2, 19]",74,34,4,172,172,0,1.0,0.0,30.396699999982957,0.4074000025866553,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20]","[9, 8, 4, 19, 8, 12, 12, 2, 18, 4]",83,39,8,145,169,24,1.1655172413793105,16.551724137931036,29.236199996375944,0.4270999997970648,
38,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18]","[11, 3, 3, 12, 1, 6, 1, 7, 17, 3]",58,55,8,134,134,0,1.0,0.0,18.442100001266226,0.454099994385615,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3]","[12, 17, 16, 3, 20, 17, 7, 19, 14, 5]",100,3,9,209,289,80,1.3827751196172249,38.27751196172249,41.21300000406336,0.454399996669963,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10]","[8, 1, 12, 2, 6, 14, 20, 14, 3, 20]",97,93,3,195,195,0,1.0,0.0,45.715100000961684,0.428699997428339,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9]","[15, 2, 6, 6, 4, 17, 11, 18, 3, 15]",82,34,8,122,147,25,1.2049180327868851,20.491803278688526,28.048200001649093,0.38979999953880906,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7]","[20, 7, 16, 3, 3, 1, 9, 5, 15, 17]",108,76,10,230,345,115,1.5,50.0,41.52519999479409,0.5036000002291985,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20]","[19, 15, 19, 7, 12, 1, 6, 2, 11, 12]",107,88,2,329,329,0,1.0,0.0,58.802199993806425,0.47620000259485096,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12]","[2, 5, 11, 8, 10, 20, 15, 7, 2, 5]",113,84,6,230,296,66,1.2869565217391303,28.695652173913043,46.03789999964647,0.5413000035332516,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15]","[10, 6, 8, 19, 7, 16, 8, 13, 15, 6]",91,90,1,316,316,0,1.0,0.0,40.56200000195531,0.25070000265259296,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18]","[18, 11, 17, 1, 20, 7, 20, 6, 18, 3]",113,112,9,230,341,111,1.482608695652174,48.26086956521739,47.92820000147913,0.5157999985385686,
47,"[8, 13, 4, 10, 18, 19, 4, 5, 7, 5]","[2, 2, 1, 7, 12, 12, 6, 16, 1, 8]",81,52,4,159,159,0,1.0,0.0,30.34309999929974,0.5812000017613173,
48,"[17, 19, 15, 16, 19, 16, 12, 4, 2, 2]","[1, 10, 4, 2, 1, 11, 10, 19, 8, 11]",108,48,6,215,263,48,1.2232558139534884,22.325581395348838,39.36900000553578,0.5268999957479537,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17]","[9, 6, 17, 4, 19, 19, 3, 6, 8, 13]",81,75,6,266,266,0,1.0,0.0,39.2199999987497,0.48889999743551016,
