id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17]","[1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20]",201,134,6,718,718,0,1.0,0.0,661.2039999963599,1.6042000061133876,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5]","[17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2]",188,152,5,868,868,0,1.0,0.0,829.4537999972817,1.9266000017523766,
3,"[2, 10, 3, 18, 7, 9, 3, 8, 14, 17, 6, 6, 15, 18, 6, 20, 12, 14, 3, 9]","[20, 8, 3, 15, 15, 2, 8, 19, 11, 8, 1, 6, 17, 4, 8, 15, 13, 11, 8, 8]",148,144,13,682,683,1,1.001466275659824,0.1466275659824047,486.35120000108145,2.130399996531196,
4,"[2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4, 1, 16]","[11, 8, 5, 17, 12, 16, 16, 4, 3, 5, 15, 14, 18, 13, 6, 17, 8, 15, 16, 16]",193,174,6,701,701,0,1.0,0.0,718.6184000020148,1.4892999970470555,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10]","[1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14]",207,190,10,992,999,7,1.0070564516129032,0.7056451612903225,808.9063000006718,2.3042000029818155,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5]","[20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3]",101,50,20,910,910,0,1.0,0.0,135.25050000316696,1.726599999528844,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5]","[4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5]",48,33,18,582,582,0,1.0,0.0,77.80170000478392,1.1706000004778616,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4]","[11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7]",150,135,20,666,741,75,1.1126126126126126,11.26126126126126,204.57509999687318,1.73200000426732,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5]","[8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5]",175,147,19,670,931,261,1.3895522388059702,38.95522388059702,258.98899999447167,1.7671000023256056,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4]","[4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19]",208,140,10,861,918,57,1.0662020905923344,6.620209059233449,745.1399000055972,2.398299999185838,
