id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8]","[9, 15, 18, 1, 20, 5, 18, 18, 3, 5, 13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18, 4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1]",104,298,33,13902,13921,19,1.0013667098259242,0.13667098259243274,957.905600007507,10.28389998828061,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5]","[13, 2, 14, 8, 15, 3, 7, 14, 17, 7, 14, 20, 16, 8, 14, 12, 8, 12, 17, 4, 2, 7, 11, 13, 20, 9, 7, 17, 14, 4, 11, 9, 17, 18, 16, 4, 12, 10, 17, 12, 15, 12, 12, 16, 3, 3, 12, 13, 6, 6, 14, 15, 13, 9, 1, 7, 6, 17, 12, 13]",465,597,42,6434,8507,2073,1.322194591234069,32.2194591234069,6108.540300003369,16.497200005687773,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4]","[2, 16, 1, 16, 20, 17, 7, 11, 10, 4, 18, 12, 13, 4, 5, 19, 8, 20, 15, 17, 14, 2, 10, 3, 18, 7, 9, 3, 8, 14, 17, 6, 6, 15, 18, 6, 20, 12, 14, 3, 9, 20, 8, 3, 15, 15, 2, 8, 19, 11, 8, 1, 6, 17, 4, 8, 15, 13, 11, 8]",233,458,46,6919,6959,40,1.0057811822517704,0.5781182251770487,2403.1242999917595,13.781600006041117,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6]","[20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4, 1, 16, 11, 8, 5, 17, 12, 16, 16, 4, 3, 5, 15, 14, 18, 13, 6, 17, 8, 15]",487,602,30,6668,9868,3200,1.4799040191961608,47.990401919616076,6824.683400001959,17.120400007115677,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7]","[14, 7, 3, 17, 11, 8, 18, 2, 4, 18, 7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19, 4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15]",513,561,43,7018,9281,2263,1.322456540324879,32.245654032487884,7239.468899992062,18.15780000470113,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11]","[8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3, 9, 18, 15, 19, 5, 1, 11, 20, 8, 8, 12, 6, 18, 19, 18, 17, 1, 19, 18, 5]",64,359,27,17873,17873,0,1.0,0.0,653.1799999938812,8.80880000477191,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5, 3, 4, 2, 12, 3, 4, 4, 4, 4, 10, 4, 2, 4, 18, 6, 10, 9, 4, 5, 12]","[9, 9, 12, 1, 7, 9, 18, 12, 13, 17, 18, 13, 5, 20, 1, 6, 7, 9, 13, 10, 4, 9, 19, 6, 7, 5, 8, 2, 4, 6, 2, 8, 8, 12, 11, 1, 17, 12, 1, 15, 8, 3, 8, 16, 20, 3, 3, 19, 8, 1, 20, 3, 15, 17, 5, 19, 16, 10, 14, 2]",403,516,8,8660,9851,1191,1.1375288683602771,13.752886836027715,4261.966599995503,8.293099992442876,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3]","[3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13, 17, 2, 7, 5, 10, 6, 3, 20, 15, 18, 13, 3, 6, 17, 11, 10, 16, 2, 17, 4, 8, 5, 5, 13, 18, 14, 9, 10, 13, 19, 16, 12, 10, 2, 15, 7, 11, 8, 8, 13]",42,494,48,9445,9445,0,1.0,0.0,313.8126999983797,7.317900002817623,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8]","[7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8, 18, 9, 10, 2, 14, 11, 15, 12, 7, 10, 11, 18, 2, 4, 12, 13, 17, 3, 6, 1]",501,553,8,13305,13558,253,1.0190154077414506,1.9015407741450583,7208.715899992967,8.907600000384264,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6]","[14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15, 15, 6, 10, 7, 7, 6, 5, 7, 16, 2, 18, 7, 2, 4, 13, 10, 1, 1, 17, 8]",309,585,51,6698,6721,23,1.0034338608539863,0.3433860853986265,3624.8025000095367,15.30419998744037,
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5]","[7, 18, 16, 17, 8, 14, 20, 1, 17, 1, 14, 13, 5, 20, 10, 2, 2, 7, 18, 13, 16, 17, 16, 9, 3, 8, 10, 15, 15, 13, 12, 3, 15, 6, 19, 8, 14, 9, 18, 10, 13, 20, 6, 6, 10, 15, 12, 17, 12, 9, 13, 2, 1, 6, 19, 13, 7, 1, 13, 19]",533,608,37,6612,9432,2820,1.426497277676951,42.6497277676951,7434.488500002772,16.69699999911245,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14]","[8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7, 10, 1, 12, 3, 20, 14, 1, 12, 13, 14, 4, 12, 8, 7, 18, 7, 3, 8, 19, 13]",405,443,20,9162,9795,633,1.0690897184020955,6.908971840209562,5450.064799995744,12.168100001872517,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4]","[10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19, 11, 3, 4, 4, 20, 3, 14, 17, 16, 4, 13, 6, 5, 15, 6, 4, 6, 10, 7, 20, 14, 13, 3, 17, 4, 16, 9, 17, 1, 8, 8, 11, 14, 14, 1, 19, 10, 2, 20, 16]",224,372,40,7925,8386,461,1.0581703470031545,5.817034700315457,2321.998600004008,14.06919999863021,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10]","[8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16]",61,561,17,18378,18378,0,1.0,0.0,718.2113000017125,8.944900007918477,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3]","[13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9, 4, 7, 16, 12, 10, 4, 17, 3, 9, 17, 6, 5, 13, 17, 12, 17, 12, 10, 19, 12]",233,606,31,10662,10696,34,1.0031888951416246,0.31888951416244604,2694.5984000049066,14.470299996901304,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1]","[2, 9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9, 17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11]",220,541,4,26080,26455,375,1.0143788343558282,1.437883435582822,2680.8086999953957,8.96380000631325,
