id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11]","[10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8]",137,278,10,3412,4172,760,1.2227432590855802,22.27432590855803,380.22320000163745,3.2942999969236553,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5]","[2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5]",29,161,18,3529,3529,0,1.0,0.0,64.3623999931151,2.054099997621961,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11]","[12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4]",20,267,2,8915,8916,1,1.0001121704991587,0.011217049915872124,84.76620000146795,2.02020000142511,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17]","[17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6]",276,288,11,1727,1727,0,1.0,0.0,912.3629000096116,3.56399999873247,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11]","[2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7]",214,239,7,3360,3402,42,1.0125,1.25,716.4785000059055,2.864499998395331,
6,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1]","[18, 17, 2, 16, 12, 19, 6, 5, 4, 5, 3, 4, 2, 12, 3, 4, 4, 4, 4, 10, 4, 2, 4, 18, 6, 10, 9, 4, 5, 12]",224,226,22,1029,1321,292,1.28377065111759,28.377065111758988,539.0845999936573,3.0097999988356605,
7,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1]","[3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3]",237,238,28,1681,1869,188,1.1118381915526472,11.183819155264723,732.5765999994474,4.12930001039058,
8,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6]","[19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8]",111,306,7,4561,5120,559,1.1225608419206314,12.256084192063144,301.55189998913556,3.050200000870973,
9,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12]","[12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5]",104,208,8,5054,5212,158,1.0312623664424219,3.126236644242184,303.4232000063639,2.9580999980680645,
10,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17]","[11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14]",123,283,5,5298,5654,356,1.06719516798792,6.719516798791997,345.3406000044197,2.5602999958209693,
